dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,56,gpu_vectorized_kernel_only,0.5782069638371468
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,57,cpu_original,5.218515172600746
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,57,cpu_vectorized,1.002517994493246
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,57,gpu_vectorized_kernel_only,0.5816970951855183
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,58,cpu_original,5.215270910412073
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,58,cpu_vectorized,1.0472401045262814
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,58,gpu_vectorized_kernel_only,0.576657010242343
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,59,cpu_original,5.236965138465166
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,59,cpu_vectorized,1.0110680013895035
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,59,gpu_vectorized_kernel_only,0.5767389666289091
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,60,cpu_original,5.216181976720691
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,60,cpu_vectorized,1.0074451565742493
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,60,gpu_vectorized_kernel_only,0.5765079986304045
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,61,cpu_original,5.167450988665223
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,61,cpu_vectorized,1.0081999935209751
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,61,gpu_vectorized_kernel_only,0.5797501653432846
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,62,cpu_original,5.214780801907182
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,62,cpu_vectorized,1.034606946632266
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,62,gpu_vectorized_kernel_only,0.5791890434920788
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,63,cpu_original,5.17662288621068
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,63,cpu_vectorized,1.0060989297926426
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,63,gpu_vectorized_kernel_only,0.5804668180644512
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,64,cpu_original,5.197233986109495
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,64,cpu_vectorized,1.0009449906647205
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,64,gpu_vectorized_kernel_only,0.5681060720235109
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,65,cpu_original,5.200797924771905
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,65,cpu_vectorized,1.0038958862423897
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,65,gpu_vectorized_kernel_only,0.576104037463665
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,66,cpu_original,5.19140693359077
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,66,cpu_vectorized,1.0410079266875982
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,66,gpu_vectorized_kernel_only,0.5738760810345411
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,67,cpu_original,5.232419120147824
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,67,cpu_vectorized,1.0067138355225325
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,67,gpu_vectorized_kernel_only,0.5707531236112118
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,68,cpu_original,5.183354951441288
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,68,cpu_vectorized,1.010620966553688
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,68,gpu_vectorized_kernel_only,0.5847669672220945
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,69,cpu_original,5.1156580448150635
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,69,cpu_vectorized,1.0028001852333546
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,69,gpu_vectorized_kernel_only,0.5739210173487663
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,70,cpu_original,5.194921046495438
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,70,cpu_vectorized,1.0042260400950909
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,70,gpu_vectorized_kernel_only,0.5689859390258789
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,71,cpu_original,5.130877951160073
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,71,cpu_vectorized,1.0365089401602745
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,71,gpu_vectorized_kernel_only,0.5813608877360821
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,72,cpu_original,5.16694295220077
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,72,cpu_vectorized,1.0091769509017467
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,72,gpu_vectorized_kernel_only,0.5963589064776897
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,73,cpu_original,5.21370186470449
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,73,cpu_vectorized,1.0092619340866804
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,73,gpu_vectorized_kernel_only,0.593103002756834
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,74,cpu_original,5.176693899556994
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,74,cpu_vectorized,1.00236595608294
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,74,gpu_vectorized_kernel_only,0.5698800086975098
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,75,cpu_original,5.199740873649716
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,75,cpu_vectorized,1.0214687790721655
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,75,gpu_vectorized_kernel_only,0.58017298579216
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,76,cpu_original,5.158604122698307
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,76,cpu_vectorized,1.0133639443665743
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,76,gpu_vectorized_kernel_only,0.5838992074131966
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,77,cpu_original,5.193198099732399
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,77,cpu_vectorized,1.0164831764996052
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,77,gpu_vectorized_kernel_only,0.572846969589591
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,78,cpu_original,5.237501114606857
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,78,cpu_vectorized,1.0117897763848305
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,78,gpu_vectorized_kernel_only,0.5808540154248476
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,79,cpu_original,5.179160041734576
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,79,cpu_vectorized,1.0025319643318653
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,79,gpu_vectorized_kernel_only,0.5848719738423824
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,80,cpu_original,5.2070769015699625
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,80,cpu_vectorized,1.0059629566967487
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,80,gpu_vectorized_kernel_only,0.5778148770332336
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,81,cpu_original,5.204601911827922
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,81,cpu_vectorized,0.9971410036087036
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,81,gpu_vectorized_kernel_only,0.5815310869365931
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,82,cpu_original,5.187046015635133
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,82,cpu_vectorized,1.0422167833894491
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,82,gpu_vectorized_kernel_only,0.5741380155086517
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,83,cpu_original,5.213982192799449
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,83,cpu_vectorized,1.006032107397914
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,83,gpu_vectorized_kernel_only,0.5687309894710779
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,84,cpu_original,5.222252104431391
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,84,cpu_vectorized,1.0082588996738195
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,84,gpu_vectorized_kernel_only,0.5881020333617926
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,85,cpu_original,5.211611045524478
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,85,cpu_vectorized,1.0169809684157372
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,85,gpu_vectorized_kernel_only,0.5878310184925795
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,86,cpu_original,5.198175087571144
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,86,cpu_vectorized,0.9984669741243124
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,86,gpu_vectorized_kernel_only,0.5790560971945524
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,87,cpu_original,5.280045093968511
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,87,cpu_vectorized,0.999195035547018
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,87,gpu_vectorized_kernel_only,0.5733289290219545
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,88,cpu_original,5.234930897131562
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,88,cpu_vectorized,1.0439008474349976
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,88,gpu_vectorized_kernel_only,0.5713440477848053
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,89,cpu_original,5.259047960862517
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,89,cpu_vectorized,1.0385490022599697
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,89,gpu_vectorized_kernel_only,0.5766209214925766
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,90,cpu_original,5.193956894800067
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,90,cpu_vectorized,1.008703839033842
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,90,gpu_vectorized_kernel_only,0.5673267878592014
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,91,cpu_original,5.204478977248073
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,91,cpu_vectorized,1.0082179214805365
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,91,gpu_vectorized_kernel_only,0.579087994992733
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,92,cpu_original,5.172305041924119
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,92,cpu_vectorized,1.000761054456234
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,92,gpu_vectorized_kernel_only,0.5863730330020189
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,93,cpu_original,5.190000170841813
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,93,cpu_vectorized,1.0011629201471806
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,93,gpu_vectorized_kernel_only,0.569573137909174
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,94,cpu_original,5.168001167476177
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,94,cpu_vectorized,1.0067981202155352
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,94,gpu_vectorized_kernel_only,0.5758330225944519
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,95,cpu_original,5.115770036354661
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,95,cpu_vectorized,1.005528960376978
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,95,gpu_vectorized_kernel_only,0.5771550349891186
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,96,cpu_original,5.220744991675019
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,96,cpu_vectorized,0.9993710555136204
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,96,gpu_vectorized_kernel_only,0.5756749305874109
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,97,cpu_original,5.202976055443287
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,97,cpu_vectorized,1.019839197397232
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,97,gpu_vectorized_kernel_only,0.5702490452677011
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,98,cpu_original,5.19456691108644
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,98,cpu_vectorized,1.04421004652977
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,98,gpu_vectorized_kernel_only,0.5820309743285179
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,99,cpu_original,5.16135897487402
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,99,cpu_vectorized,1.0042381472885609
spice_2023,hie__SPICE_Solvated_Amino_Acids_Single_Points_Dataset_v1.1__index_49,spice,89,99,gpu_vectorized_kernel_only,0.585546949878335
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,cpu_original,15.553995035588741
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,cpu_vectorized,2.7989749796688557
wbm_initial,wbm_initial:23057,matpes_pbe,100,0,gpu_vectorized_kernel_only,0.6761550903320312
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,cpu_original,15.650067944079638
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,cpu_vectorized,2.7803820557892323
wbm_initial,wbm_initial:23057,matpes_pbe,100,1,gpu_vectorized_kernel_only,0.6750170141458511
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,cpu_original,15.497363870963454
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,cpu_vectorized,2.7852009516209364
wbm_initial,wbm_initial:23057,matpes_pbe,100,2,gpu_vectorized_kernel_only,0.6715699564665556
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,cpu_original,15.32324287109077
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,cpu_vectorized,2.7935709804296494
wbm_initial,wbm_initial:23057,matpes_pbe,100,3,gpu_vectorized_kernel_only,0.6736358627676964
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,cpu_original,15.233841957524419
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,cpu_vectorized,2.778104040771723
wbm_initial,wbm_initial:23057,matpes_pbe,100,4,gpu_vectorized_kernel_only,0.678671058267355
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,cpu_original,15.35717397928238
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,cpu_vectorized,2.7684159576892853
wbm_initial,wbm_initial:23057,matpes_pbe,100,5,gpu_vectorized_kernel_only,0.670640030875802
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,cpu_original,15.473645878955722
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,cpu_vectorized,2.7775708585977554
wbm_initial,wbm_initial:23057,matpes_pbe,100,6,gpu_vectorized_kernel_only,0.6591961719095707
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,cpu_original,15.710053034126759
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,cpu_vectorized,2.802303060889244
wbm_initial,wbm_initial:23057,matpes_pbe,100,7,gpu_vectorized_kernel_only,0.6723389960825443
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,cpu_original,15.570252202451229
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,cpu_vectorized,2.7852430939674377
wbm_initial,wbm_initial:23057,matpes_pbe,100,8,gpu_vectorized_kernel_only,0.6655131001025438
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,cpu_original,15.761042013764381
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,cpu_vectorized,2.7836300432682037
wbm_initial,wbm_initial:23057,matpes_pbe,100,9,gpu_vectorized_kernel_only,0.6707101128995419
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,cpu_original,15.537720173597336
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,cpu_vectorized,2.8032001573592424
wbm_initial,wbm_initial:23057,matpes_pbe,100,10,gpu_vectorized_kernel_only,0.6567880045622587
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,cpu_original,15.435322187840939
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,cpu_vectorized,2.8051978442817926
wbm_initial,wbm_initial:23057,matpes_pbe,100,11,gpu_vectorized_kernel_only,0.6715310737490654
wbm_initial,wbm_initial:23057,matpes_pbe,100,12,cpu_original,15.489528886973858
wbm_initial,wbm_initial:23057,matpes_pbe,100,12,cpu_vectorized,2.7843499556183815
